-25.510191, 2.989385, 14.761602, -1.0194942, 9.979591, -0.9754024, 7.9665976, -1.5649211, 6.461061, -1.4684223, 5.710902, -1.6314379, 4.8665237, -2.2738256, 4.3799367, -2.1853492, 4.0491476, -2.3065946, 3.293591, -2.5416615, 3.0923808, -2.55191, 2.9583237, -2.6854887, 2.8000817, -2.318217, 2.557292, -2.4706903, 2.3222313, -2.1771376, 1.9665695, -1.6762344, 1.6819026, -1.4385318, 1.2783213, -1.0313407, 1.118897, -0.568486, 0.49281096
-38.863533, 1.9488138, 15.473818, -1.5530055, 9.986344, -1.7819124, 8.214859, -1.7601485, 6.7768545, -1.3335099, 5.3762465, -2.2921467, 4.802939, -2.6585114, 4.327105, -1.9003948, 3.8720946, -2.4853945, 3.7222273, -2.6324136, 3.7331169, -2.290526, 3.5576298, -2.5363603, 3.0258684, -2.2805228, 2.710991, -2.2107105, 2.279071, -2.123386, 1.8177856, -1.647012, 1.8280057, -1.2955544, 1.5178914, -1.0696813, 0.9832696, -0.501319, 0.57619196
-28.116343, 2.220064, 14.05857, -1.7039727, 9.204025, -2.121592, 6.7832055, -2.2050827, 5.791369, -2.3645139, 4.6867347, -2.4662964, 3.8309917, -2.6146905, 3.6821697, -2.9914513, 3.4364254, -2.609655, 3.062995, -2.6600916, 3.1492314, -2.7206683, 3.1004517, -2.5350513, 2.8608146, -2.3396053, 2.7050986, -2.2928338, 2.0398667, -2.0818624, 1.8309216, -1.6135257, 1.6775303, -1.2066592, 1.1964716, -0.7847749, 0.99424064, -0.36241072, 0.5270154
-77.83482, -8.906065, 23.981024, 0.63281363, 14.684573, 0.98027825, 11.638858, 1.1910559, 9.178217, 1.8202807, 6.4034705, -0.4050885, 5.8504767, -1.9266076, 3.9863963, -2.7020478, 3.0921516, -2.2291582, 2.8398795, -3.1432152, 3.1593244, -2.3064234, 2.6006358, -3.2561052, 3.3179932, -0.9464014, 4.052626, -1.5060053, 2.583212, -2.174592, 1.1946712, -1.7311885, 1.8712629, -0.9839099, 1.3278921, -0.9420998, 1.0916132, -0.85367984, -0.14204545
-68.12518, 1.7879041, 17.993626, -0.51122266, 12.011482, -0.3989709, 10.614357, -0.7665555, 7.238261, 0.13593017, 6.130854, -2.0150864, 5.259041, -3.0615273, 5.0599136, -3.6045444, 3.6959345, -3.433723, 3.4166358, -2.831044, 3.7641885, -2.9146988, 3.3275902, -2.8675063, 3.1566389, -2.3418663, 3.5342429, -2.4226549, 3.5565712, -1.9315659, 2.3239188, -2.0924528, 1.9994601, -1.2719337, 1.9511821, -1.4474353, 1.6873814, -0.3926038, 0.7302499
-31.94677, 1.6278133, 13.899859, -2.1084733, 9.042162, -2.358437, 6.82798, -2.062824, 6.212269, -1.6778377, 5.003931, -2.0525, 4.7331405, -2.5593164, 4.6406813, -2.2723136, 4.1178827, -2.3526204, 3.923623, -1.8112783, 3.550383, -1.9503253, 3.5131233, -1.9567021, 2.9977255, -1.9632716, 2.6810591, -2.599122, 2.456213, -2.0297418, 1.8705664, -1.7587516, 1.6277465, -1.3274333, 1.3621267, -1.2140192, 0.8373617, -0.7328722, 0.3643467
-38.528133, 2.3143098, 13.2260475, -1.7820857, 8.723829, -2.341213, 7.24925, -2.599693, 6.170428, -1.9813296, 5.6187415, -2.7348068, 4.7446604, -2.8589182, 4.8983846, -2.519596, 4.1135893, -2.6695712, 4.0031977, -2.604839, 3.7235544, -3.0378587, 3.591498, -2.8864954, 2.8476317, -2.7434833, 2.9433975, -2.7306619, 2.484179, -2.232492, 1.8743742, -2.1318948, 1.6511517, -1.7800292, 1.5017363, -1.0250956, 0.7876591, -0.53863734, 0.7184993
-80.58246, -6.1578236, 22.738394, -0.5978619, 14.619139, -1.1902157, 10.793756, -0.18184188, 7.037984, -0.23122557, 6.7879677, -1.0224115, 5.8276615, -2.8183265, 4.1941166, -2.9807727, 3.5026076, -1.9733304, 3.1373003, -2.1488214, 3.7202306, -2.0742414, 4.017328, -1.1183628, 3.9758823, -2.1388063, 3.533797, -2.0817466, 1.7833298, -2.6746013, 1.5572242, -1.8889053, 1.2122034, -1.8096386, 1.0217888, -0.56753826, 2.1320608, -0.41938207, 0.12629914
-54.037533, -5.204658, 19.931871, -2.4331691, 11.060706, -1.5224731, 8.475765, -1.0688356, 7.0696745, -0.23764466, 5.759588, -0.29574186, 6.2379165, -0.8331236, 4.806715, -1.1070333, 4.012673, -1.448046, 3.2232416, -1.7105873, 3.5666113, -1.9426768, 2.7848506, -1.9032686, 2.5844276, -2.429003, 2.0521653, -3.0358768, 1.6924343, -2.0412917, 1.4407257, -2.2612164, 1.405841, -1.1615707, 1.1185666, -1.1582086, 0.9155661, -0.5493647, 0.40274552
-39.144775, 1.3536627, 14.362096, -2.4430406, 9.220301, -2.6114404, 7.1083894, -2.275349, 5.739247, -2.2201822, 5.0683975, -2.0105712, 4.5213604, -2.5161984, 4.260493, -2.3611357, 3.73023, -2.3987305, 3.833706, -2.365611, 3.2095685, -2.4636517, 3.2045088, -2.3840358, 2.8486245, -2.253688, 2.628629, -2.3692262, 2.1976485, -2.0332694, 2.1413784, -1.6938851, 1.9036976, -1.1906998, 1.6081295, -1.0148036, 1.1632618, -0.51653594, 0.7172028
-76.16907, -3.036826, 21.444956, -0.8416016, 14.473617, -1.1603391, 9.537215, -1.7560551, 6.3421674, -0.52198565, 6.195296, -1.2164627, 6.2402945, -2.8576028, 6.1018457, -1.953878, 4.2548146, -2.2457542, 4.375273, -2.3953614, 3.1321332, -2.6984587, 3.0664265, -2.2241926, 2.9984603, -2.7356331, 2.5768106, -3.1749053, 1.9853384, -2.6592143, 1.4435594, -2.7828019, 1.5694451, -1.5753723, 1.2073454, -1.4443748, 0.7537809, -1.1206925, 0.48444444
-70.448, -2.4586785, 18.871798, -1.2713777, 12.76166, -1.9473656, 8.01306, -1.2261752, 6.292898, -0.59068215, 5.482745, -1.9370224, 4.4899354, -2.4302144, 4.286409, -2.627034, 3.7027397, -1.7355404, 3.8308678, -2.35074, 3.3494725, -1.3708475, 3.96273, -1.8130486, 3.0291479, -1.7912484, 3.8469968, -1.7330462, 2.3541236, -1.8316166, 2.165783, -1.9309154, 1.7916546, -1.2343574, 0.8552919, -1.0666118, 0.21424101, -0.44681135, 0.8508318
-52.78162, -0.17716946, 14.358787, -2.5694244, 10.223038, -2.272495, 8.659549, -1.8495629, 6.095884, -1.6521887, 5.1048803, -2.6102524, 4.9303603, -2.699498, 4.9911137, -2.5494998, 4.5412097, -2.2458243, 3.4210489, -2.633329, 3.4531038, -2.6963751, 3.0252774, -2.0549533, 3.183226, -2.15154, 2.93423, -2.378358, 2.565649, -1.9682192, 2.3382983, -1.3822733, 2.0093386, -0.93405867, 1.7381984, -0.96815974, 1.0914509, -0.7168753, 0.5528697
-80.31381, -5.697166, 23.687021, 0.916829, 14.269477, -0.6733161, 10.705698, 0.17351575, 8.907888, 1.2854897, 5.2318325, -3.1876597, 3.1578493, -5.626475, 2.1445293, -3.4340732, 4.5172267, -1.7020638, 4.0917487, -2.5061812, 2.9306235, -2.6866581, 3.435547, -1.9139836, 3.7548494, -0.724289, 4.610895, -0.83298934, 3.0467803, -2.4980164, 2.3647084, -1.7379838, 1.6759287, -0.73191684, 1.8475825, -1.0257057, 1.0941958, -0.34220383, 0.47448152
-67.418434, -2.3137503, 21.395056, -1.033394, 12.660671, -1.6760341, 8.647392, -1.6110235, 6.5363345, -1.6109288, 4.040039, -1.8479179, 4.699942, -3.0753052, 4.1082087, -2.9124653, 3.4196737, -1.9050227, 4.2083235, -2.5640903, 2.8977137, -1.0227491, 3.7986279, -2.402717, 3.3771267, -1.3333541, 3.1538818, -1.8319613, 3.3056605, -1.558576, 2.2523882, -1.111646, 1.7087263, -1.0618144, 1.7446058, -0.88376623, 0.8456334, -0.520297, 0.9125371
-64.93298, -11.456516, 22.52247, 0.090675876, 12.990567, 0.5404222, 9.386737, -0.32914805, 5.916294, 0.05725074, 5.617891, -0.30298027, 4.3130493, -2.1431139, 3.4400008, -1.2657868, 2.412909, -2.6972802, 3.1388948, -1.6903843, 2.2345645, -1.6908069, 2.9535227, -1.5980486, 2.4405043, -2.3025792, 1.9288583, -1.7019701, 1.6578865, -1.9109108, 1.8368132, -1.0325818, 1.9221082, -1.4304869, 0.42306608, -1.0092851, 0.7374226, -0.89187443, 0.49048707
-72.96027, -13.794292, 24.709852, 2.701871, 14.692347, -0.3063993, 8.078485, -1.2929645, 5.8008575, -0.5108165, 4.046227, -2.0878553, 3.6639016, -2.3785915, 1.909397, -3.376696, 2.4879615, -2.4497664, 3.6733649, -0.32966653, 4.077957, -1.06076, 3.6200268, -0.81919545, 2.8713467, -1.8940853, 2.8493633, -1.3735598, 1.836627, -1.6455165, 2.4846182, -0.8568413, 2.0609386, -0.7679823, 1.2111827, -0.80010736, 0.6881588, -0.8511026, 0.49346972
-71.24158, 1.7925062, 23.88514, -5.641697, 9.349155, -2.5618048, 11.28235, 1.111875, 9.3446045, 3.1101778, 6.289975, -3.867102, 0.7503592, -5.039149, 4.70843, -2.0377169, 4.310853, -1.7869558, 2.022666, -4.2200317, 1.8039654, -1.9263686, 5.0215936, 0.7932918, 3.8358152, -2.5948265, 1.5559685, -2.6584182, 4.08545, 0.35640258, 3.3878984, -1.0267713, 2.2563868, -1.1115453, 1.127359, -0.7990659, 0.7095388, -0.8030589, 0.5679444
-18.400913, 1.0055839, 13.62133, -3.4566267, 8.256901, -2.922197, 7.0922885, -2.0334916, 5.9655023, -2.0728846, 4.9495173, -2.2636068, 4.6631126, -1.71825, 4.7434263, -1.5128287, 3.929305, -2.4924731, 3.0990577, -2.1387682, 3.1202826, -2.2484553, 3.1235542, -2.0327096, 2.7587984, -2.2358744, 1.8682401, -2.8663669, 2.01268, -1.8094916, 1.8670374, -1.7402216, 1.2724228, -1.8501456, 1.060056, -0.931535, 1.0111713, -0.5478145, 0.53692657
-25.510326, -6.973931, 16.513536, -5.0382895, 7.9684544, -2.9297364, 5.7214713, -1.4181638, 4.2972426, -1.9711514, 2.8884156, -2.3136826, 1.84289, -1.8424696, 1.8871766, -2.4511406, 1.9578103, -1.9391133, 2.372317, -0.713378, 3.3198066, -0.36112806, 3.2768273, -0.890504, 2.6141531, -0.8246577, 2.3714297, -0.88389885, 2.813044, -0.349082, 2.67011, -0.38447267, 1.9930944, -0.3117338, 1.5137942, -0.4117787, 1.0067539, -0.4334673, 0.0460448
-14.230593, 1.1873258, 14.070491, -3.0137637, 8.688603, -2.3130763, 6.9309783, -2.1682162, 5.085358, -2.6736815, 3.4844828, -2.9774117, 3.1281586, -2.4118834, 3.3532834, -2.1279078, 3.3527324, -2.360643, 2.169088, -2.8390136, 2.635415, -2.272977, 2.6368077, -2.3794165, 2.1696713, -2.1519933, 2.4345617, -2.0381584, 2.263894, -1.5373544, 2.139784, -1.5389104, 1.5466774, -1.2232499, 1.1432555, -1.0311627, 0.8015542, -0.55450696, 0.3677914
-61.289677, -1.0617889, 24.815037, -1.10919, 12.038215, -1.3863182, 7.125315, -2.592374, 5.352603, -0.9627049, 3.9736006, -2.4911237, 3.103313, -1.2237825, 5.8961077, 0.9746064, 4.303229, -2.3706772, 0.8695522, -4.6372766, 0.9905884, -2.2330709, 3.2121365, -1.4463769, 1.3818177, -3.3895333, 0.9836895, -1.4827288, 3.749801, -0.23162238, 2.324286, -1.1552869, 2.1231651, -1.4700346, 0.77548766, -1.667175, 0.3047523, -0.8709872, 0.29384428
-61.771393, -4.450755, 25.556635, -1.4408972, 10.970562, -0.5967996, 7.4654474, -1.256967, 4.84798, -1.4123508, 3.9259045, -1.8644611, 3.2123325, -1.181974, 4.343059, -0.76605666, 4.352849, -0.4859136, 3.3149774, -2.5550344, 2.369938, -2.2697868, 2.0973208, -2.758906, 2.007866, -1.6015514, 3.2019737, -0.58273196, 3.078904, -1.2373074, 2.1024652, -1.6161137, 1.2806969, -1.6650629, 0.92257863, -1.152406, 0.5085096, -1.4600505, -0.25376293
-53.384384, -13.523042, 25.804493, 0.99615616, 11.346977, -1.248163, 7.292681, -1.9485404, 4.2478495, -1.1469084, 3.896557, -1.9635361, 3.3278697, -0.9369049, 4.115845, -0.21913888, 4.7494116, 0.53014857, 3.910622, -2.1630843, 0.4306632, -4.1304297, 1.6530092, -1.1740043, 3.292548, 0.07580895, 4.103273, -0.813625, 2.542032, -1.3038607, 1.0615493, -1.6878533, 1.8470145, -0.63890004, 1.2025143, -1.3035158, 0.03907904, -0.7764108, 0.31779802
-47.558353, -8.013745, 19.319952, -3.6312582, 8.585039, -2.5002038, 6.4132037, -0.86957717, 5.352059, -0.8843944, 4.296552, -1.4700874, 2.2084308, -2.0798035, 3.7120721, -0.5625817, 2.689336, -2.4337926, 0.6485482, -3.266566, 0.87083274, -3.286252, 1.5413997, -1.9578454, 2.0242586, -2.0846694, 2.0201702, -1.4413784, 2.1716828, -0.62507504, 2.9371302, -0.20330465, 1.7514943, -0.5510359, 1.0223402, -1.0298862, 0.68089885, -0.33070177, 0.5059056
-62.139286, -12.258201, 21.455112, -3.4580572, 9.413592, -1.9368923, 8.189823, 1.0356758, 7.279592, -0.32625267, 2.487102, -3.6823902, 1.3699899, -1.9829695, 3.9050078, -0.2719655, 3.7861757, -1.035991, 2.1698227, -2.467161, 1.8927836, -1.7590488, 2.9847412, -0.7408391, 3.6016684, -0.4790288, 2.5879145, -2.1555169, 0.95093554, -2.5049407, 0.8416412, -1.1800847, 2.1223273, -0.38664475, 1.2240385, -1.208227, 0.41497502, -0.6154108, 0.7007876
-23.242231, 2.004958, 12.464707, -3.2090354, 7.1326447, -3.0168192, 6.164273, -1.8993729, 5.3149786, -2.6714065, 3.096245, -3.6902473, 2.9193532, -2.712789, 4.316771, -1.1565388, 4.691405, -1.7971867, 3.0829332, -3.074742, 2.8738735, -2.4083133, 3.3588047, -1.6737578, 3.4383092, -2.1002414, 2.4117546, -2.881829, 1.660398, -2.031755, 2.5197768, -0.99688, 2.1441379, -1.5137936, 0.9733776, -1.4531267, 0.72152996, -0.31718093, 1.1169432
-35.969574, -5.539598, 20.32671, -5.8062677, 5.596688, -5.169499, 4.117284, -2.6999993, 4.625713, -0.46673012, 3.4894567, -1.6975613, 2.5796645, -0.628495, 4.142133, 1.3911096, 4.8502364, 0.806711, 3.059562, -1.118735, 1.1762854, -1.8233994, 2.0958295, -0.9455575, 2.6899164, -0.52997214, 1.958039, -1.9873443, 1.1848593, -0.91739166, 2.2525852, -0.27034393, 1.7415771, -0.72986007, 0.2921249, -1.4072815, 0.054267846, -0.54801404, 0.62214065
-26.175665, -3.9225228, 18.273268, -5.5373955, 7.095236, -4.309709, 5.4330707, -2.0906937, 5.2466354, -1.0990256, 2.77438, -2.3387992, 3.2331738, 0.07628162, 5.659126, 1.6915298, 5.008297, -0.49527216, 1.544107, -3.1372938, 0.7021017, -2.3170874, 2.0572727, -1.3716109, 2.063267, -1.6762394, 1.654001, -1.849649, 2.2852588, 0.0485897, 3.227059, 0.24044032, 2.2476766, -0.58651537, 0.8130867, -1.1845447, 0.76971257, -0.3635819, 0.66077137
-57.789646, 0.79036814, 22.628962, -6.884487, 5.8847175, -4.3834844, 9.228472, -0.40088415, 5.49835, -3.6250238, -0.1251264, -5.2982106, 2.1492558, -0.9172852, 7.457934, 2.572162, 6.647066, 0.7466884, 2.8764627, -2.8742735, 0.7349798, -3.6326685, 1.7330456, -0.76222867, 3.6230447, -1.0963868, 1.3671138, -2.267026, 2.0440633, -0.7096393, 3.1750438, 0.1535953, 2.0065732, -0.5261554, 1.0980327, -1.251917, 1.8397648, 0.20957842, 0.34374255
-32.151993, -2.4135752, 18.144722, -6.2723737, 5.667176, -5.449791, 5.4647474, -1.5608959, 4.8448725, -2.7437713, 1.2031842, -4.4088926, 1.493768, -1.002288, 5.874452, 1.0309124, 4.343927, -1.7941113, 1.1051481, -3.164644, 1.4986434, -1.5873959, 3.024105, -0.52970386, 2.8534446, -1.7596714, 1.2645938, -2.4587355, 1.97235, -0.88604116, 2.4934525, -0.9455234, 1.3855418, -1.316659, 0.38433024, -1.5056481, 0.20171525, -0.32455167, 0.5973356
-55.05754, 6.739886, 16.546034, -4.0163703, 7.087341, -4.6284413, 8.672705, -0.8845303, 7.1320014, -3.413421, 1.6434646, -6.582207, 2.6673107, -4.083521, 6.5176153, 0.02179752, 6.678268, 0.098918326, 4.575231, -2.8845818, 1.0612179, -3.1443934, 1.7014699, -2.1929054, 2.188891, -2.2640994, 1.6000255, -2.7196019, 1.8789891, -0.044340022, 3.5078022, -0.286145, 2.3019383, -0.9227766, 0.8306788, -1.2006035, 0.4301124, -0.5355215, 0.8639869
-57.36166, 6.2334895, 17.49731, -8.480401, 4.083887, -8.003492, 8.720319, -0.09863592, 7.5716605, -2.565376, 2.7331262, -5.084302, 2.8223672, -3.3235455, 6.410548, -0.09857497, 5.8508196, -0.97394025, 2.2329445, -4.8471713, 1.0245727, -3.055579, 3.2360764, -1.448043, 3.5107083, -1.5286018, 3.665827, -1.9382887, 2.7157485, -0.21805653, 4.0989313, 6.8634347E-4, 2.1226535, -1.2897335, 1.0433322, -0.81788915, 0.81008995, -0.98897517, 0.15798947
-64.96878, 5.018224, 24.26817, -7.9279084, 3.2909095, -7.550667, 7.8350215, 0.0597635, 6.589922, -1.4116703, 1.1946145, -6.0229344, 1.6203243, -3.5944147, 6.911753, 3.12514, 7.411378, -0.9550616, 1.5241494, -5.2117887, 0.7277591, -3.6902108, 2.0354269, -2.395141, 2.4789827, -2.6184442, 1.8421193, -2.5153816, 2.8900676, -0.18556672, 4.5686483, -0.04118987, 2.3909357, -0.3330371, 1.8054407, -1.5947284, 0.96526426, -0.48462415, 0.34355024
-32.961086, 5.5926666, 14.694857, -3.9064093, 5.5655465, -5.689175, 5.6591406, -2.6336982, 6.531221, -1.6446145, 4.90137, -3.443559, 3.4496243, -2.3643122, 5.38584, 0.14694226, 5.2687244, -2.0225058, 1.3325263, -4.137807, 0.8938325, -3.0909615, 1.9411389, -1.6022847, 3.2553785, -1.3663788, 1.7362148, -2.239191, 1.988414, -1.2921898, 2.7336178, -0.35012272, 1.7843181, -1.3330882, 0.9149278, -1.633382, 0.33714816, -0.40293875, 1.0383999
-63.72935, 6.4809318, 18.222088, -6.4619713, 8.235555, -5.0985613, 10.977491, -1.2155089, 7.4327703, -2.8947363, 2.449064, -4.6792097, 4.865711, -1.8098272, 9.256279, 2.040584, 7.116555, -0.19706453, 1.7266501, -4.6572156, -1.4206645, -4.428424, 1.6106277, -0.4511739, 3.8753417, -1.4876785, 0.8612565, -3.1725433, 2.3310525, -0.9034954, 2.933497, 0.16924101, 1.7162888, -1.2008957, 0.9969258, -1.5181789, 0.4888056, -0.36036754, 0.80779845
-69.691986, 7.0033154, 20.2967, -5.2576756, 9.313583, -4.183235, 10.407846, -1.2882535, 5.5136313, -3.3107042, 2.4772375, -5.5562034, 2.8265772, -3.3192432, 6.5865545, -0.012635628, 6.3952274, -1.3326644, 2.2372866, -3.3514698, 0.47367814, -3.195498, 3.8871677, -0.220393, 4.8184724, -0.9908272, 2.3870697, -2.8598769, 2.8984742, 0.40463445, 4.581975, 0.007145663, 1.9544313, -0.40924814, 1.8403219, -1.4970387, 0.28773263, -1.2888432, -0.09887421
-42.779785, 4.3166847, 14.97923, -3.0265632, 8.40954, -3.390247, 6.9640775, -2.8437765, 5.6000967, -3.5475948, 3.5965593, -4.5353475, 2.762249, -3.3906116, 4.554787, -1.834839, 3.8676727, -2.4325616, 2.757576, -2.6568384, 3.255607, -2.0040386, 3.1778715, -1.1007936, 3.804598, -1.7902845, 2.2385957, -2.113813, 3.0644584, -0.55310965, 3.2730231, -0.8770828, 2.1809928, -1.1882938, 1.2585027, -0.91705567, 1.0355859, -0.38391718, 0.8352264
-49.681202, -2.363993, 22.327784, -4.844032, 6.725774, -3.1900957, 7.42666, -1.1424042, 4.4572854, -2.1450567, 2.533033, -3.5116963, 1.9899178, -1.2697748, 4.59165, 0.7121673, 4.0332217, -1.4229668, 1.4660604, -2.8068888, 1.7512853, -1.9008129, 2.6063375, -0.3405852, 3.9471788, -1.0143776, 1.6604981, -1.5157219, 2.9042583, 0.21961275, 2.9317093, -0.5039809, 1.4379412, -1.5243967, 0.8717879, -0.9445439, 0.3610098, -0.75504315, 0.42208734
-70.500496, 0.10865303, 25.350561, -5.4184403, 9.122872, -2.5157957, 11.0717745, 0.18887222, 6.6153383, -0.90783113, 3.6409807, -3.103435, 2.66564, -1.9489261, 6.297792, 2.6809423, 7.346896, -0.01586015, 2.2018473, -3.7699564, 0.30141786, -3.212644, 4.3500586, -0.37207547, 3.2831857, -1.5696499, 1.1430007, -3.8091655, 2.39631, -0.11711582, 3.1268225, -0.56898284, 1.8552724, -1.4506779, 1.0832467, -1.1293037, 0.62774295, -0.8830449, -0.026178284
-37.87426, 2.5729387, 13.080446, -2.9365852, 7.6756115, -3.084579, 6.869788, -2.594944, 5.2738495, -2.0959692, 4.9619555, -2.586323, 4.281803, -2.0694125, 4.225974, -2.2981598, 3.7456791, -2.5494604, 2.733141, -2.2037225, 2.7056825, -1.9222703, 3.3414547, -1.7781116, 3.0985363, -1.4621763, 2.3513134, -2.294405, 2.4129384, -1.6939317, 2.1770797, -1.2065715, 1.9301916, -1.0420818, 1.4591314, -1.0750785, 1.2037684, -0.62705624, 0.60876006
-74.69719, -0.15410835, 19.185858, -1.9924538, 12.004418, -1.4552166, 9.444461, -0.41038987, 6.338968, -0.8068011, 3.789735, -2.5509586, 4.5235195, -2.3711915, 5.0574875, -1.9085865, 3.5968697, -2.4477313, 2.5964386, -3.1959157, 2.212194, -3.4851627, 2.70848, -1.7341344, 3.8055584, -1.5381383, 2.8883553, -1.7385117, 2.940353, -1.2875162, 2.773669, -0.11748012, 1.979223, -1.6575788, 1.0561647, -1.1504025, 0.9482034, -0.74479556, 0.88766605
-53.19501, 0.013804827, 17.041792, -2.1089604, 10.256161, -2.1101837, 7.67978, -2.0642893, 4.9211135, -1.9159343, 4.3918495, -2.4822996, 3.1886845, -3.466149, 2.5866668, -2.7491486, 3.2286038, -1.9095976, 2.7402296, -2.3764355, 2.4463596, -2.122793, 2.8571825, -1.4599272, 2.9803956, -1.4567844, 2.798625, -1.9085664, 2.486079, -1.228196, 1.9568198, -1.5031279, 1.6124914, -0.92145663, 1.808086, -0.81582344, 0.9368908, -0.41632092, 0.84810036
-50.126945, 4.3334684, 12.792285, -1.4310554, 8.327679, -2.3275957, 6.8699837, -2.665881, 5.332822, -3.0460117, 4.806142, -3.325097, 5.739532, -3.08157, 3.9575431, -3.2441516, 4.7954187, -2.3836365, 4.319761, -1.9064714, 3.6411428, -2.2093556, 3.8013697, -1.7150977, 3.6965575, -1.4921539, 3.3275418, -2.1606016, 2.6253388, -1.2536212, 2.9174788, -1.1820422, 2.02548, -1.4727829, 1.3655831, -0.8255504, 1.1141517, -0.5465278, 0.8189473
-32.664577, 2.4453647, 13.458797, -2.3417637, 8.322344, -2.1099384, 6.348097, -2.6617415, 4.6467447, -2.666531, 3.9001627, -2.5927062, 3.279216, -2.6491368, 3.2349935, -2.3959277, 2.9657092, -2.3450634, 3.6344059, -1.4141836, 3.1671686, -2.1977658, 3.0866404, -1.7643394, 2.9706974, -1.6816154, 2.2006044, -2.164184, 1.8372598, -1.827229, 1.4965887, -1.9629267, 1.1955311, -1.547688, 0.84507304, -1.1782595, 1.0129783, -0.38579252, 0.647004
-32.69697, 2.116455, 13.721363, -3.2173927, 7.9856205, -2.9230058, 6.869026, -2.2820823, 5.8801622, -2.0391738, 4.3135114, -2.7508533, 3.1314414, -2.4721243, 3.8007572, -1.8293871, 3.4595299, -1.8191513, 3.5411263, -1.586906, 2.6782, -2.4501748, 2.4158347, -1.5604887, 3.0051074, -1.2776922, 2.2012866, -1.7888204, 2.055513, -1.9103128, 1.6660074, -1.2877462, 2.0111382, -0.8751772, 1.276589, -1.1317661, 0.88332057, -0.26375714, 0.7929484
-30.29166, 5.4945426, 13.164456, -3.299391, 7.778703, -4.2573075, 6.004816, -3.040509, 6.0729537, -2.8156722, 5.024776, -3.640825, 2.441449, -4.2081175, 3.2626705, -1.4995997, 4.369554, -1.0360197, 3.160686, -2.396818, 2.3044825, -2.066369, 3.079866, -0.9080417, 3.4611814, -1.4149128, 1.6129938, -3.0967734, 0.60590154, -2.1859336, 1.5008411, -1.0832175, 1.8357017, -1.0133898, 1.0543846, -0.781692, 1.3017606, 0.06962563, 1.0797318
31.61223, 10.282347, 29.131907, -6.3488836, 4.4168406, -7.002975, 6.6242414, -1.138999, 6.101542, -2.361031, 4.225223, -0.5640909, 6.0035887, 0.79553735, 4.748735, -1.6154106, 1.2325159, -3.9112403, 0.4232305, -2.819025, 1.2879705, -2.7615032, 0.70116657, -1.8709233, 3.0662136, -0.2081335, 1.8756992, -2.5111547, 0.22950238, -2.493607, 1.1295282, -1.0652964, 1.6708791, -0.33909866, 1.126824, -0.88664407, 0.7066836, -0.094969705, 0.63611287
30.841955, 22.210846, 30.784203, -8.571941, 7.845651, -10.591782, 8.433108, -3.5517364, 9.763857, -2.588213, 5.5019364, -3.0136406, 6.094908, 0.27730557, 5.5950317, -2.156553, 0.15973607, -4.2114587, 0.97524154, -2.2745361, 0.43331006, -3.2006416, 0.07446249, -1.4245156, 1.8079114, -1.7039596, -0.15091564, -2.6448526, 0.6481434, -0.9914954, 1.6546651, -0.78039074, 1.4261216, -0.31977016, 1.031765, -1.2882419, -0.057092752, -0.5351879, 0.9594171
48.598312, 10.75751, 31.50236, -5.3238554, 4.242082, -6.723269, 6.0703545, -1.4396206, 5.627495, -2.144359, 3.7639055, -1.6162977, 4.572943, 0.1137, 4.545876, -1.7474349, 0.7442162, -4.8990774, -0.47199646, -3.7759418, 1.0537096, -2.9876246, 0.8274173, -2.6080592, 2.1186578, -1.5051184, 1.0554763, -3.3632164, 0.2598341, -1.887347, 2.1929047, -0.06663487, 2.4819555, -0.25451577, 1.1584952, -1.2147417, 0.02746896, -1.0313627, 0.21601105
69.229645, 3.8571887, 24.764381, -4.909876, 3.5855253, -7.964024, 1.7245758, -3.5649965, 3.8074734, -0.706159, 5.12751, 1.3235155, 5.7896314, 1.2017901, 3.9231226, -1.0693069, 1.8597683, -2.5556254, 0.65112543, -3.1720493, 0.85667944, -2.0805495, 2.2003002, -1.1749572, 2.4001603, -1.2334766, 1.5838683, -2.3979633, 0.69817173, -1.9308879, 1.6867774, -0.39316434, 1.9368472, -0.94456965, 0.4577996, -1.3799257, 0.29186085, -0.43121603, 0.6273009
44.56509, 4.691461, 37.45003, 0.47861215, 2.4786289, -11.011054, 2.8781292, -0.2261401, 7.195408, -0.6565239, 3.3889005, -1.4410502, 4.386704, 0.89543283, 4.596993, -1.4213542, 0.6908013, -3.8568208, 0.47972757, -2.8250442, 0.8648347, -2.7735202, 1.7560732, -0.62556106, 3.4194407, -0.67326105, 1.6418167, -2.3091273, 1.0915952, -1.3575826, 1.9653085, -0.73520255, 1.3734757, -1.2450054, 0.44567102, -1.1690059, 0.50565445, -0.5268927, 0.14324993
17.16227, 25.810078, 29.712122, -4.8051023, 7.071489, -10.604385, 8.372071, -3.807751, 9.466874, -4.1602206, 6.4678316, -3.7506325, 5.9905763, -2.465352, 4.678174, -3.8296568, 2.0398538, -4.886422, 1.1605362, -3.914188, 1.3977398, -3.137299, 2.161081, -2.0852838, 2.0642762, -2.00214, 1.5001718, -2.0796876, 1.6725034, -0.9445449, 2.2730348, -0.7392427, 1.6484715, -1.0347589, 0.9988409, -0.8362528, 1.0808496, -0.31402043, 0.66478133
